Id,age,gender,education,marital_status,income,dti_ratio,credit_score,employment_status,employment_years,industry_sector,loan_amount,loan_term,loan_purpose,existing_loans,payment_history,previous_defaults,account_age_months,state,urbanization,application_date,application_channel
42782,18,M,High School,Single,31132957,15.4,815,Full-time,0,,100000,48,Auto,1,100,0,0,IN,Suburban,2023-06-28,Online
35316,34,F,Bachelor,Single,59536723,20.4,737,Part-time,2.5,Other,100000,36,Medical,1,71.2,0,111,IL,Suburban,2024-12-28,In-person
57276,25,M,High School,Single,89058045,22.1,625,Part-time,3.1,Technology,100000,12,Education,1,67.1,1,84,CA,Rural,2024-12-20,Mail
45003,52,F,Associate,Married,38367582,5.8,672,Retired,,Retail,100000,12,Medical,0,66,0,19,TX,Suburban,2024-05-13,Online
795,25,F,High School,Single,79262785,31.4,448,Part-time,1.1,Technology,100000,48,Business,0,36,2,47,TX,Urban,2023-10-30,Online
38948,54,F,Master,Divorced,42658582,28.1,643,Full-time,16.2,Healthcare,100000,36,Major purchase,0,67.7,1,63,FL,Suburban,2024-02-27,Online
47357,48,F,High School,Single,83549549,26.7,685,Full-time,16.3,Retail,100000,48,Business,2,70.6,0,190,CA,Urban,2023-08-06,Online
51088,36,M,Associate,Married,45232886,10.9,590,Self-employed,5.1,Retail,100000,48,Major purchase,2,,0,174,Other,Urban,2024-09-25,Online
14000,39,M,Master,Married,13851954,8.7,749,Full-time,6.6,Healthcare,100000,36,Auto,1,86.7,0,94,TX,Urban,2024-03-21,Online
25577,32,F,Bachelor,Single,104933971,36.7,572,Part-time,2.4,Retail,100000,48,Medical,1,52.3,2,119,WA,Suburban,2024-10-27,Online
10451,43,M,Bachelor,Married,24144562,18.8,601,Full-time,,Government,100000,48,Auto,3,,0,110,NJ,Suburban,2024-04-28,In-person
7787,39,M,Associate,Single,145200559,34.3,669,Full-time,10.6,Healthcare,100000,36,Debt consolidation,1,81.7,0,75,CO,Suburban,2024-10-03,Mail
19568,36,M,High School,Married,159253822,2.8,753,Full-time,14,Technology,100000,36,Home improvement,2,83.4,0,94,IL,Suburban,2024-07-20,Online
4903,25,F,Other,Single,50287986,11.2,556,Full-time,3,Education,100000,24,Business,0,47.8,0,84,OH,Suburban,2024-04-22,Online
44930,38,M,Bachelor,Single,106686343,12.7,639,Retired,11.4,Retail,100000,12,Auto,1,56.9,0,74,OH,Suburban,2025-03-12,In-person
15375,18,F,Associate,Single,102634460,6.8,544,Full-time,0,Other,100000,12,Home improvement,0,46,1,0,GA,Urban,2023-06-01,Online
19502,39,F,Bachelor,Single,103654346,12.3,565,Full-time,12,Government,100000,36,Home improvement,2,49.6,0,132,AZ,Suburban,2024-05-30,In-person
52133,36,M,Bachelor,Married,95343172,6.7,797,Unemployed,3,Retail,100000,36,Vacation,1,92.5,0,63,VA,Urban,2024-11-27,Online
18643,36,M,Associate,Single,49566476,17.2,729,Full-time,2.3,Healthcare,100000,36,Debt consolidation,0,79,0,81,FL,Suburban,2023-11-14,Online
57440,61,M,Bachelor,Single,,10.9,678,Full-time,16.4,Healthcare,100000,24,Auto,1,68.7,0,171,OH,Suburban,2024-02-17,Online
28996,45,M,Bachelor,Single,77951130,28.2,716,Full-time,10.9,Healthcare,100000,48,Auto,2,78.3,0,115,CA,Urban,2024-05-21,Online
26436,24,F,Bachelor,Single,145284481,12.7,,Full-time,4.3,,100000,48,Debt consolidation,3,100,0,72,NY,Urban,2025-01-25,In-person
21419,57,M,High School,Married,61645404,13,714,Full-time,9.9,Entertainment,100000,12,Debt consolidation,3,72.4,0,116,OH,Urban,2025-02-05,Phone
50571,34,F,Bachelor,Single,54247771,15.7,772,Part-time,2.6,Healthcare,100000,12,Debt consolidation,2,76.8,0,117,Other,Urban,2024-06-19,In-person
476,35,M,Bachelor,Married,56476803,11.7,743,Full-time,3.1,Technology,100000,36,Home improvement,1,76.9,0,78,NJ,Rural,2024-04-01,Online
48545,28,F,High School,Single,48086734,7.5,588,Full-time,7.4,Entertainment,100000,36,Business,1,59.3,0,120,TX,Urban,2023-07-15,Online
61002,33,F,High School,Single,37080646,18.4,641,Unemployed,,Technology,100000,60,Home improvement,2,60.1,0,53,MA,Urban,2023-04-09,Online
53253,24,F,High School,Single,13309402,25.8,663,Full-time,3.8,Retail,100000,24,Major purchase,3,75.5,0,72,NY,Rural,2023-10-13,Online
3266,61,F,High School,Single,123500916,19.7,530,Full-time,22.8,Manufacturing,100000,48,Education,0,49.6,0,155,CA,Suburban,2023-10-03,In-person
22265,25,M,Bachelor,Single,53102806,22.1,708,Full-time,3.8,Retail,100000,24,Home improvement,0,71.7,1,84,IL,Urban,2024-10-30,Online
20692,34,F,Other,Single,42989427,18.7,757,Full-time,7.7,Retail,100000,48,Major purchase,2,86.5,0,114,WA,Rural,2024-07-12,In-person
51398,36,M,High School,Divorced,46681666,20.2,475,Full-time,11.3,Finance,100000,60,Home improvement,1,37.4,2,91,CA,Suburban,2025-02-26,In-person
24214,18,F,High School,Single,,6.6,,Full-time,0,Technology,100000,12,Auto,0,88,0,,MA,Suburban,2024-12-30,Phone
3751,30,F,Bachelor,Married,94916241,18.4,681,Retired,,Manufacturing,100000,12,Debt consolidation,2,,1,104,NC,Urban,2024-08-05,In-person
43195,47,F,Associate,Married,57666123,10.1,625,Full-time,20.3,Technology,100000,36,Auto,3,60.1,1,121,Other,Suburban,2023-07-06,Online
24694,43,F,Master,Married,38362413,4.9,704,Full-time,18.9,Construction,100000,36,Auto,0,79.2,0,142,OH,Urban,2024-02-07,Online
8692,40,F,Bachelor,Single,50100420,16.4,521,Part-time,12.1,Retail,100000,24,Debt consolidation,0,44.7,0,122,NC,Suburban,2023-07-04,Online
2613,35,F,Bachelor,Single,27422099,7.6,564,Part-time,2.3,Healthcare,100000,36,Business,0,53.2,1,146,MO,Rural,2024-03-24,Online
23134,49,M,Other,Married,57268132,15.2,719,Full-time,15.3,Manufacturing,100000,36,Debt consolidation,1,84.5,1,127,GA,Suburban,2024-08-20,Phone
1801,60,F,High School,Single,58802147,13.8,562,Full-time,,Government,100000,36,Auto,1,50.9,1,121,FL,Rural,2023-09-24,In-person
8327,36,F,Bachelor,Single,,6.5,691,Part-time,8.4,Retail,100000,60,Home improvement,2,77.4,0,,MI,Rural,2023-08-27,Phone
29843,18,M,Associate,Married,179874573,29.5,643,Full-time,0,Other,100000,60,Auto,4,68.4,0,,NY,Suburban,2023-04-13,Mail
14366,52,F,High School,Widowed,,2.4,712,Self-employed,4.3,Retail,100000,24,Home improvement,2,82.3,1,59,IL,Rural,2023-09-11,Online
58852,41,M,High School,Married,80105037,6.7,733,Full-time,10.6,Retail,100000,24,Home improvement,0,85.1,0,83,OH,Suburban,2023-07-09,Online
52980,36,F,Master,Married,76031545,10.6,671,Full-time,9.3,Retail,100000,36,Business,0,71.2,1,63,IL,Urban,2023-09-30,Mail
14757,44,M,Bachelor,Single,42876558,26.7,656,Self-employed,1.5,Education,100000,36,Auto,2,65.1,0,160,VA,Urban,2024-12-30,Phone
48581,28,M,Bachelor,Single,35318281,6.3,815,Full-time,3.7,Retail,100000,12,Debt consolidation,2,100,0,120,MI,Urban,2023-06-15,Online
38511,52,M,Bachelor,Single,32642063,3.6,781,Self-employed,15.7,Education,100000,24,Auto,1,92.3,0,112,TX,Rural,2024-07-19,In-person
19364,25,M,Bachelor,Divorced,32708858,8.1,528,Full-time,1.6,Construction,100000,48,Medical,2,50.8,1,84,GA,Suburban,2023-07-21,In-person
27192,36,F,Bachelor,Single,104979034,27.5,721,Part-time,4.7,Construction,100000,48,Debt consolidation,2,80.1,0,81,PA,Urban,2024-07-12,Online
53075,46,M,Other,Married,,21.2,590,Self-employed,12.8,Education,100000,36,Major purchase,2,60.4,0,320,NC,Rural,2023-12-16,Online
2293,39,F,Associate,Single,25496638,6.5,653,Part-time,14,Construction,100000,12,Debt consolidation,2,81.1,0,75,Other,Urban,2024-07-19,In-person
59383,36,M,High School,Divorced,22243646,7.9,557,Full-time,10.4,Construction,100000,36,Auto,1,44.3,0,184,NY,Urban,2024-02-21,Online
33788,56,F,Associate,Widowed,53827379,19.6,688,Part-time,25.4,Retail,100000,24,Home improvement,0,67,0,52,TX,Suburban,2024-02-19,Online
34749,34,F,Bachelor,Married,110502198,19.6,713,Full-time,4.3,Entertainment,100000,36,Debt consolidation,0,80.3,0,74,Other,Suburban,2025-02-10,Online
49131,29,M,High School,Married,76714079,18.8,583,Full-time,7.3,Finance,100000,24,Major purchase,1,59,0,,OH,Urban,2023-06-14,In-person
52582,23,M,Master,Single,10146130,6.3,679,Full-time,1.7,Retail,100000,36,Vacation,0,57,0,60,NY,Rural,2024-03-08,In-person
42292,28,F,Associate,Married,105130314,12.7,701,Self-employed,3.3,Government,100000,60,Auto,1,76.1,0,103,VA,Urban,2024-11-17,Online
25594,35,M,High School,Divorced,32208145,19.8,704,Full-time,12.6,Technology,100000,12,Debt consolidation,1,74.4,0,85,CA,Urban,2023-11-02,In-person
7087,39,M,Bachelor,Married,105484029,3,539,Full-time,5.2,Healthcare,100000,36,Auto,3,46,0,200,MD,Urban,2024-05-01,Phone
19303,41,F,High School,Single,74004429,23.3,718,Unemployed,,Entertainment,100000,48,Auto,0,76.8,1,77,NC,Suburban,2024-02-25,Online
34067,41,F,Associate,Married,77722578,13.2,740,Full-time,7,Manufacturing,100000,48,Auto,0,88.3,0,80,PA,Urban,2024-09-06,Phone
41764,24,M,Master,Single,120466322,11.6,,Full-time,1.3,Finance,100000,12,Education,1,77.7,0,72,WA,Rural,2024-10-21,Online
49723,43,F,Associate,Single,79598582,20.3,685,Unemployed,9,Government,100000,36,Home improvement,2,72.1,1,87,MI,Urban,2024-11-11,Online
45253,24,M,Associate,Single,18557217,36.7,681,Self-employed,3.5,,100000,24,Auto,1,71.3,1,72,WA,Urban,2024-11-21,Phone
34993,48,F,Master,Married,35150679,23,521,Unemployed,,Retail,100000,60,Home improvement,1,47.7,1,115,TN,Urban,2024-03-08,Online
26306,47,F,Bachelor,Single,107506082,11.7,600,Full-time,12.9,Education,100000,48,Debt consolidation,1,60.2,0,79,FL,Urban,2023-05-15,Online
18698,47,M,High School,Single,28941790,15.3,726,Full-time,23.8,Manufacturing,100000,12,Debt consolidation,4,72.7,0,103,NJ,Suburban,2023-04-02,Online
7564,48,M,High School,Married,104261963,7.4,807,Self-employed,13.8,,100000,36,Medical,1,90.6,0,,CA,Urban,2023-11-24,Online
29985,41,F,High School,Married,76312138,25.3,729,Full-time,1.6,Retail,100000,36,Debt consolidation,0,82,0,74,TN,Rural,2023-06-09,Online
3798,40,F,High School,Married,48826804,11.5,559,Full-time,5.7,Healthcare,100000,36,Education,3,51.2,0,190,AZ,Suburban,2023-05-15,Online
14201,21,F,Bachelor,Married,80907437,29.1,,Self-employed,0.5,Manufacturing,100000,36,Vacation,1,55.1,1,34,NY,Suburban,2025-01-01,Online
52317,26,M,Master,Divorced,33624462,8,722,Full-time,5.2,,100000,48,Auto,0,75.5,1,59,TX,Suburban,2024-11-25,Online
17383,54,F,Bachelor,Single,124037678,6.2,762,Full-time,14.4,Finance,100000,36,Vacation,1,88.4,0,134,NJ,Urban,2023-05-18,Phone
25695,30,M,High School,Single,62457445,17,609,Full-time,1.9,Retail,100000,24,Education,2,61.2,0,59,FL,Rural,2024-11-06,Online
61156,74,F,Master,Single,39630772,0.8,751,Full-time,22,Education,100000,36,Home improvement,2,83.7,0,99,TN,Urban,2023-07-01,Online
9202,32,M,High School,Divorced,171549760,16.7,680,Full-time,,Entertainment,100000,36,Debt consolidation,4,67.9,0,59,NJ,Suburban,2024-04-20,Online
31439,18,M,Associate,Married,69466554,23.3,665,Full-time,0,Education,100000,48,Vacation,0,,0,0,MA,Suburban,2023-05-15,Online
46092,48,M,High School,Widowed,25421616,4.2,,Unemployed,,Technology,100000,60,Auto,1,73.4,0,84,FL,Suburban,2024-11-29,Online
37080,45,M,High School,Single,38269813,36.9,738,Full-time,14.1,Manufacturing,100000,24,Vacation,4,77.8,0,131,MD,Suburban,2024-09-05,Online
15516,60,M,Bachelor,Single,37199588,8.8,507,Full-time,16.5,Finance,100000,48,Education,4,35.2,1,209,TX,Suburban,2024-02-08,Online
52804,55,F,Bachelor,Married,99473157,21,618,Self-employed,23.1,Technology,100000,60,Business,4,61.3,0,48,NC,Suburban,2023-12-04,Online
57876,49,F,Bachelor,Single,70194994,6.6,639,Retired,20.3,Technology,100000,24,Home improvement,1,,1,146,GA,Urban,2023-05-07,In-person
31953,28,M,Bachelor,Married,157050490,10.4,764,Full-time,5.4,Manufacturing,100000,48,Debt consolidation,1,81.4,0,120,OH,Urban,2023-03-29,Online
4134,53,F,Associate,Single,189406825,24.1,737,Full-time,12.1,Technology,100000,36,Auto,0,83.1,0,101,MA,Urban,2024-07-16,In-person
32408,38,F,Bachelor,Married,,13.5,713,Full-time,8.3,Other,100000,36,Auto,1,76.5,0,58,FL,Rural,2023-05-21,Mail
4527,21,M,High School,Married,100138186,13.7,827,Self-employed,0.8,Retail,100000,36,Debt consolidation,1,100,0,36,MI,Suburban,2025-01-29,Online
31153,42,M,Master,Married,75658313,16.1,622,Full-time,4,Healthcare,100000,36,Home improvement,2,66.5,0,277,IL,Urban,2025-01-24,Online
57869,42,F,High School,Single,39443656,4.8,,Part-time,12.3,Finance,100000,36,Home improvement,3,53.2,0,158,IL,Suburban,2023-08-23,Phone
26315,58,M,High School,Married,64811181,5.8,715,Full-time,9.6,Finance,100000,12,Home improvement,1,74.2,0,195,NY,Rural,2024-04-25,Online
19907,23,M,High School,Married,152564147,9.6,801,Full-time,,Technology,100000,12,Debt consolidation,3,91.3,0,60,MI,Urban,2024-02-03,Online
35207,39,M,Bachelor,Single,54594491,19.4,671,Full-time,9.7,Technology,100000,24,Home improvement,1,62,0,23,NC,Suburban,2025-02-13,Online
39488,46,M,Bachelor,Divorced,,10.5,751,Full-time,4.4,Healthcare,100000,60,Debt consolidation,3,94.2,0,331,OH,Suburban,2024-06-20,In-person
17974,55,M,Master,Single,54608712,14.7,718,Full-time,2.8,Government,100000,36,Business,3,78.1,0,205,VA,Rural,2023-04-04,Online
39294,24,F,Bachelor,Married,69396502,26.8,682,Full-time,,Manufacturing,100000,36,Home improvement,0,89.7,0,72,FL,Urban,2023-08-14,Online
33803,61,M,High School,Single,24344938,10.3,619,Part-time,19.9,Manufacturing,100000,48,Auto,2,60.3,0,87,Other,Urban,2024-05-26,Online
41326,37,F,Bachelor,Single,37814695,10.1,679,Full-time,12.7,Manufacturing,100000,36,Medical,2,70.3,0,109,CA,Urban,2024-06-13,Online
37743,33,M,Bachelor,Married,71556967,26.7,632,Full-time,11.3,Entertainment,100000,12,Major purchase,2,61.9,0,180,NJ,Suburban,2023-10-13,Online
55953,38,M,Associate,Widowed,22933441,14.2,729,Full-time,4.8,Technology,100000,48,Medical,1,77.6,0,86,NY,Suburban,2024-08-13,Online
123,54,F,Bachelor,Married,54433600,6.9,687,Full-time,17.7,Other,100000,12,Home improvement,1,74.3,1,192,CO,Urban,2024-07-15,Online
11508,33,M,Bachelor,Married,99871072,5.4,710,Full-time,2,Finance,100000,60,Medical,2,79.5,1,47,TX,Suburban,2024-09-14,Online
32123,38,M,High School,Single,375562128,10.7,768,Full-time,7.5,Government,100000,48,Business,0,93.9,0,70,CA,Suburban,2024-10-13,In-person
34278,41,M,Master,Divorced,15180941,26.2,646,Full-time,4.1,Manufacturing,100000,36,Major purchase,2,68.4,1,48,TX,Urban,2024-11-20,Online
29505,57,M,Bachelor,Widowed,78762203,10.7,765,Full-time,3.2,Finance,100000,24,Business,4,,0,117,MO,Urban,2024-05-31,Online
28990,18,F,High School,Married,37623393,30.7,639,Full-time,0,Technology,100000,36,Business,0,,0,0,VA,Suburban,2023-04-16,Online
32728,20,F,Bachelor,Widowed,29366954,17.7,,Full-time,0.2,,100000,48,Debt consolidation,1,61.4,0,24,FL,Suburban,2024-08-04,Online
9733,53,F,High School,Single,93504209,9.7,604,Part-time,5.3,Government,100000,36,Home improvement,1,56.5,1,89,TN,Urban,2023-10-28,Online
61809,53,F,High School,Single,78725394,14.1,770,Retired,,Other,100000,36,Home improvement,2,89.7,0,173,MI,Suburban,2024-02-07,Online
59608,50,M,Associate,Single,58480166,19.8,716,Self-employed,7.4,Construction,100000,36,Debt consolidation,2,73.4,0,149,MO,Rural,2023-04-26,Phone
642,58,M,Bachelor,Single,,18.9,,Full-time,13.5,Entertainment,100000,36,Business,1,82,0,62,MA,Urban,2024-08-01,Online
51372,51,F,Master,Divorced,101116353,1,764,Full-time,17.2,Manufacturing,100000,24,Home improvement,0,78.1,0,60,TN,Rural,2023-07-27,Mail
6056,56,M,High School,Married,28615955,22.6,750,Full-time,14.4,Technology,100000,12,Major purchase,0,83.4,1,85,TX,Rural,2023-07-13,Online
48968,21,M,High School,Married,118510491,0.9,,Full-time,1.2,Government,100000,36,Home improvement,1,84.7,0,36,WA,Urban,2025-02-10,Online
33725,29,F,Associate,Single,171936812,14.1,583,Full-time,2.3,Entertainment,100000,12,Education,6,53.9,0,132,CA,Urban,2023-09-23,Online
43828,47,F,Associate,Married,214355654,3.6,568,Part-time,9.8,Healthcare,100000,36,Auto,1,54.8,0,217,OH,Suburban,2024-02-03,Online
55149,49,F,Bachelor,Single,46901584,17.3,703,Full-time,8.7,Other,100000,12,Home improvement,2,72.2,0,133,NJ,Urban,2024-06-06,Online
28715,26,F,Bachelor,Single,,6,531,Full-time,2.7,Healthcare,100000,12,Home improvement,0,50.9,1,96,MD,Suburban,2023-12-06,Online
46630,48,F,Bachelor,Single,155631532,12.1,593,Part-time,10.6,Finance,100000,36,Home improvement,0,63.4,0,130,MA,Suburban,2024-12-08,Online
24690,43,M,Associate,Widowed,28541251,5.9,612,Self-employed,19.9,Technology,100000,36,Home improvement,1,59.5,0,77,CA,Urban,2023-06-15,In-person
37808,19,M,Bachelor,Married,21654433,35.9,695,Full-time,0.8,Technology,100000,36,Other,1,74.6,0,12,FL,Urban,2023-10-24,In-person
320,36,M,Master,Married,117181923,8.5,781,Full-time,,Other,100000,48,Auto,1,88.8,0,133,TN,Urban,2023-06-23,Online
14776,33,F,High School,Married,43355263,36.8,724,Part-time,11.5,Finance,100000,36,Auto,1,67.6,1,110,CA,Urban,2023-10-05,Phone
41719,26,M,Master,Married,100889368,20.5,,Retired,4.2,Entertainment,100000,36,Debt consolidation,2,66.2,0,37,MI,Urban,2024-11-17,In-person
40096,45,F,Associate,Single,26392543,3.7,760,Self-employed,3.3,Technology,100000,36,Debt consolidation,1,82.6,0,73,NY,Urban,2024-06-06,Online
23428,39,F,Bachelor,Married,58393239,17.7,777,Part-time,6.9,Other,100000,12,Business,1,76.4,0,108,TX,Urban,2024-05-17,Online
49462,24,F,Master,Single,91242442,30.1,604,Full-time,1.4,Technology,100000,12,Major purchase,2,70.7,0,72,TX,Suburban,2023-06-14,In-person
32497,42,F,Bachelor,Widowed,36702298,4.9,673,Retired,16.3,Government,100000,48,Auto,1,71.1,1,69,FL,Rural,2024-01-25,In-person
51504,52,M,Bachelor,Married,84854082,8.3,737,Full-time,15.5,Manufacturing,100000,48,Major purchase,0,81.1,1,89,GA,Suburban,2024-02-07,Phone
29293,54,M,Master,Single,121663206,31.9,750,Full-time,11.1,Manufacturing,100000,36,Medical,1,90.1,0,202,NY,Urban,2024-01-30,Online
3156,18,F,High School,Single,103416777,9.8,831,Full-time,0,Other,100000,36,Auto,4,100,0,0,CA,Urban,2024-06-07,In-person
881,68,F,Bachelor,Single,36992421,6.8,635,Full-time,46.7,Technology,100000,24,Major purchase,1,71.9,0,77,CA,Urban,2023-08-10,In-person
19499,48,M,Bachelor,Single,,9,573,Self-employed,8.2,Entertainment,100000,48,Vacation,0,58.7,1,57,IL,Urban,2024-08-25,Online
56332,31,M,Bachelor,Married,125529549,31,670,Full-time,6.8,Other,100000,24,Education,1,69.1,0,156,CA,Urban,2023-11-29,Online
11403,30,M,Associate,Single,30401924,17.2,528,Full-time,1.9,Manufacturing,100000,60,Business,1,48.4,1,79,CO,Rural,2023-06-06,Online
33114,51,M,PhD,Single,50134962,11.6,755,Full-time,8.9,Education,100000,48,Debt consolidation,2,87.1,0,109,FL,Suburban,2023-09-28,Online
34799,48,M,Bachelor,Married,174345780,17.7,717,Full-time,12.7,Technology,100000,36,Debt consolidation,3,,0,111,AZ,Urban,2024-02-10,In-person
13554,47,M,High School,Married,108019423,18,540,Full-time,8.5,Manufacturing,100000,48,Debt consolidation,1,51.2,0,127,FL,Rural,2024-09-26,Online
10239,19,M,Associate,Single,69779014,38.5,571,Full-time,0.6,Retail,100000,48,Debt consolidation,2,62,2,12,WA,Suburban,2024-10-18,Online
41112,57,F,High School,Single,73369235,6.8,760,Full-time,18.7,Education,100000,36,Major purchase,3,,0,208,IL,Urban,2023-06-23,Online
28916,48,F,High School,Married,112539912,10.8,743,Unemployed,7.6,Education,100000,36,Auto,0,76.9,0,250,IN,Urban,2024-03-03,Online
18145,69,M,High School,Divorced,30154439,16.9,703,Part-time,35.8,Finance,100000,24,Education,0,76.5,0,168,WA,Urban,2024-11-04,Online
48212,32,M,High School,Married,113510438,29.5,651,Full-time,6.5,Retail,100000,60,Medical,2,60.8,1,168,TX,Rural,2023-08-23,Online
26840,38,F,Bachelor,Single,19820346,7.7,767,Full-time,,Manufacturing,100000,36,Other,3,73.4,0,139,VA,Rural,2024-06-17,Online
59528,36,F,Associate,Single,37837600,18.5,,Full-time,6.6,Healthcare,100000,48,Debt consolidation,1,100,0,207,CA,Urban,2023-06-10,Online
17177,34,M,High School,Single,74189247,3.5,748,Full-time,9.8,Education,100000,24,Debt consolidation,2,89.8,1,192,NC,Suburban,2023-11-08,Online
34536,18,F,Associate,Single,90783586,15.3,631,Self-employed,0,Government,100000,36,Home improvement,1,70.8,0,0,NY,Urban,2024-01-03,Online
38457,28,F,Master,Married,77065722,1.7,646,Unemployed,4.1,Manufacturing,100000,24,Medical,2,62.2,1,90,WA,Urban,2023-10-27,Online
24704,48,F,Bachelor,Divorced,229272924,4.7,722,Full-time,17,,100000,48,Auto,1,86.5,0,158,IN,Rural,2023-12-25,Online
50039,45,F,High School,Married,224348921,13.3,729,Full-time,5.4,Education,100000,48,Auto,1,89.5,0,125,NJ,Urban,2024-10-19,In-person
25426,20,M,High School,Married,114548332,23.5,597,Retired,0.4,Entertainment,100000,48,Major purchase,1,54.2,1,24,GA,Urban,2024-04-29,Online
8022,31,F,Bachelor,Single,75535606,3,713,Full-time,2.4,,100000,12,Major purchase,1,72.2,0,109,OH,Urban,2024-08-06,Online
